id,label
3623,0.8945
3624,0.5029
3625,0.9530
3626,0.9810
3627,0.9342
3628,0.9895
3629,0.9797
3630,0.4066
3631,0.9134
3632,0.4793
3633,0.4488
3634,0.8350
3635,0.9562
3636,0.5490
3637,0.9716
3638,0.4721
3639,0.5012
3640,0.9922
3641,0.8251
3642,0.4704
3643,0.5636
3644,0.4458
3645,0.5085
3646,0.5085
3647,0.9474
3648,0.9176
3649,0.9722
3650,0.4995
3651,0.9706
3652,0.8593
3653,0.5019
3654,0.5768
3655,0.3805
3656,0.5331
3657,0.4905
3658,0.7294
3659,0.5338
3660,0.9884
3661,0.5416
3662,0.9693
3663,0.9636
3664,0.5087
3665,0.9919
3666,0.9948
3667,0.9884
3668,0.5407
3669,0.4375
3670,0.4860
3671,0.4376
3672,0.9637
3673,0.9238
3674,0.9946
3675,0.4490
3676,0.4504
3677,0.5387
3678,0.4756
3679,0.5668
3680,0.4783
3681,0.4653
3682,0.8802
3683,0.8340
3684,0.9764
3685,0.4253
3686,0.9654
3687,0.8840
3688,0.6725
3689,0.5578
3690,0.9786
3691,0.8976
3692,0.6401
3693,0.9528
3694,0.8041
3695,0.5324
3696,0.5434
3697,0.9561
3698,0.9055
3699,0.8927
3700,0.9854
3701,0.5252
3702,0.4261
3703,0.4802
3704,0.9608
3705,0.5039
3706,0.4556
3707,0.4357
3708,0.4820
3709,0.9751
3710,0.9149
3711,0.7900
3712,0.7876
3713,0.8736
3714,0.5424
3715,0.7153
3716,0.4810
3717,0.4858
3718,0.9571
3719,0.4655
3720,0.9300
3721,0.9785
3722,0.9640
3723,0.9323
3724,0.9801
3725,0.9462
3726,0.4763
3727,0.9549
3728,0.9860
3729,0.9773
3730,0.8321
3731,0.5339
3732,0.4446
3733,0.4967
3734,0.9704
3735,0.5010
3736,0.9112
3737,0.9772
3738,0.5377
3739,0.8731
3740,0.6336
3741,0.9194
3742,0.5295
3743,0.5143
3744,0.8975
3745,0.4681
3746,0.4293
3747,0.9459
3748,0.5226
3749,0.5441
3750,0.6648
3751,0.9267
3752,0.4968
3753,0.4751
3754,0.4458
3755,0.5870
3756,0.5193
3757,0.4485
3758,0.4311
3759,0.9454
3760,0.4982
3761,0.9153
3762,0.9731
3763,0.4784
3764,0.5077
3765,0.5857
3766,0.4408
3767,0.4680
3768,0.5220
3769,0.4961
3770,0.9486
3771,0.5578
3772,0.9359
3773,0.8304
3774,0.4297
3775,0.9480
3776,0.4491
3777,0.9917
3778,0.4999
3779,0.4555
3780,0.4176
3781,0.7203
3782,0.9522
3783,0.4798
3784,0.4745
3785,0.9667
3786,0.8967
3787,0.5519
3788,0.5329
3789,0.4854
3790,0.8919
3791,0.4849
3792,0.4485
3793,0.7350
3794,0.9868
3795,0.9242
3796,0.9777
3797,0.5257
3798,0.3992
3799,0.9576
3800,0.5229
3801,0.6117
3802,0.9896
3803,0.4871
3804,0.5270
3805,0.4477
3806,0.5035
3807,0.4190
3808,0.9330
3809,0.9477
3810,0.6923
3811,0.9916
3812,0.9372
3813,0.9570
3814,0.9493
3815,0.9740
3816,0.9419
3817,0.8886
3818,0.9702
3819,0.9330
3820,0.9446
3821,0.9029
3822,0.6441
3823,0.5282
3824,0.5453
3825,0.9938
3826,0.4958
3827,0.8216
3828,0.9633
3829,0.8643
3830,0.4168
3831,0.5339
3832,0.4764
3833,0.9018
3834,0.5360
3835,0.9604
3836,0.4229
3837,0.4932
3838,0.5364
3839,0.9437
3840,0.4960
3841,0.5171
3842,0.4289
3843,0.9503
3844,0.4908
3845,0.4878
3846,0.4183
3847,0.8633
3848,0.5104
3849,0.9317
3850,0.4955
3851,0.8282
3852,0.9848
3853,0.9835
3854,0.9875
3855,0.4696
3856,0.4755
3857,0.5763
3858,0.9868
3859,0.9645
3860,0.9711
3861,0.5110
3862,0.9484
3863,0.9620
3864,0.5146
3865,0.5403
3866,0.9411
3867,0.5635
3868,0.9439
3869,0.8313
3870,0.8292
3871,0.5598
3872,0.8696
3873,0.9897
3874,0.9692
3875,0.5348
3876,0.9820
3877,0.4963
3878,0.4530
3879,0.4461
3880,0.9212
3881,0.4822
3882,0.4828
3883,0.9715
3884,0.9099
3885,0.5103
3886,0.3792
3887,0.9527
3888,0.9032
3889,0.4620
3890,0.5070
3891,0.9622
3892,0.4971
3893,0.5327
3894,0.4481
3895,0.5020
3896,0.9532
3897,0.5283
3898,0.5389
3899,0.4497
3900,0.5421
3901,0.9850
3902,0.9158
3903,0.9892
3904,0.4371
3905,0.9911
3906,0.8281
3907,0.4723
3908,0.6559
3909,0.9487
3910,0.5991
3911,0.5551
3912,0.6253
3913,0.4445
3914,0.5038
3915,0.9662
3916,0.4442
3917,0.4506
3918,0.9904
3919,0.9491
3920,0.4326
3921,0.4534
3922,0.9554
3923,0.4749
3924,0.9388
3925,0.9522
3926,0.6426
3927,0.4587
3928,0.4688
3929,0.8755
3930,0.9470
3931,0.9499
3932,0.4987
3933,0.5367
3934,0.8252
3935,0.6167
3936,0.5063
3937,0.9904
3938,0.4565
3939,0.9669
3940,0.5205
3941,0.3683
3942,0.9046
3943,0.5190
3944,0.4343
3945,0.5074
3946,0.5061
3947,0.9573
3948,0.8802
3949,0.4924
3950,0.4450
3951,0.5626
3952,0.4818
3953,0.4987
3954,0.4618
3955,0.9385
3956,0.9934
3957,0.5144
3958,0.5484
3959,0.4341
3960,0.7498
3961,0.5504
3962,0.4570
3963,0.9840
3964,0.5340
3965,0.4629
3966,0.5067
3967,0.5932
3968,0.8328
3969,0.4530
3970,0.4679
3971,0.9805
3972,0.5214
3973,0.9469
3974,0.9305
3975,0.9760
3976,0.9820
3977,0.7265
3978,0.5363
3979,0.5746
3980,0.8288
3981,0.5710
3982,0.4556
3983,0.4063
3984,0.4796
3985,0.8758
3986,0.5241
3987,0.5905
3988,0.9911
3989,0.8836
3990,0.3927
3991,0.4803
3992,0.4573
3993,0.6413
3994,0.9361
3995,0.9462
3996,0.9018
3997,0.5406
3998,0.4590
3999,0.5892
4000,0.5270
4001,0.6859
4002,0.8677
4003,0.9839
4004,0.8007
4005,0.4898
4006,0.4911
4007,0.9627
4008,0.4223
4009,0.9526
4010,0.3811
4011,0.4877
4012,0.7829
4013,0.8448
4014,0.8168
4015,0.9348
4016,0.9886
4017,0.4920
4018,0.5476
4019,0.9734
4020,0.4292
4021,0.8775
4022,0.5005
4023,0.5858
4024,0.6881
4025,0.9915
4026,0.9905
4027,0.5782
4028,0.4200
4029,0.4510
4030,0.9430
4031,0.9667
4032,0.9827
4033,0.4170
4034,0.9355
4035,0.6984
4036,0.4730
4037,0.9815
4038,0.4181
4039,0.9823
4040,0.8618
4041,0.9723
4042,0.5370
4043,0.5144
4044,0.5215
4045,0.5610
4046,0.8731
4047,0.9202
4048,0.4553
4049,0.9212
4050,0.8853
4051,0.9573
4052,0.5282
4053,0.4872
4054,0.8997
4055,0.5676
4056,0.8389
4057,0.9047
4058,0.5608
4059,0.4672
4060,0.4891
4061,0.4354
4062,0.9835
4063,0.9764
4064,0.4623
4065,0.5076
4066,0.9676
4067,0.9911
4068,0.8276
4069,0.9470
4070,0.5162
4071,0.9857
4072,0.9595
4073,0.9763
4074,0.4775
4075,0.8354
4076,0.4748
4077,0.4798
4078,0.8414
4079,0.4903
4080,0.9786
4081,0.4823
4082,0.4871
4083,0.9544
4084,0.5269
4085,0.5713
4086,0.5034
4087,0.9376
4088,0.4995
4089,0.5162
4090,0.8671
4091,0.9789
4092,0.8929
4093,0.4666
4094,0.8992
4095,0.5354
4096,0.4365
4097,0.4651
4098,0.9364
4099,0.9515
4100,0.5289
4101,0.5458
4102,0.4298
4103,0.5227
4104,0.4914
4105,0.6001
4106,0.8416
4107,0.8475
4108,0.4687
4109,0.6189
4110,0.5258
4111,0.9914
4112,0.5553
4113,0.5739
4114,0.4481
4115,0.4396
4116,0.9630
4117,0.9891
4118,0.8904
4119,0.9928
4120,0.8566
4121,0.4465
4122,0.4690
4123,0.4991
4124,0.9796
4125,0.8119
4126,0.6221
4127,0.9009
4128,0.4351
4129,0.9549
4130,0.4435
4131,0.5053
4132,0.9189
4133,0.6937
4134,0.4239
4135,0.8474
4136,0.4940
4137,0.4925
4138,0.9019
4139,0.4916
4140,0.8370
4141,0.9928
4142,0.5071
4143,0.4955
4144,0.4691
4145,0.9354
4146,0.4679
4147,0.8914
4148,0.9910
4149,0.9496
4150,0.4693
4151,0.4771
4152,0.9760
4153,0.4742
4154,0.4867
4155,0.4434
4156,0.5489
4157,0.5859
4158,0.9167
4159,0.4759
4160,0.5865
4161,0.4900
4162,0.5888
4163,0.9496
4164,0.7880
4165,0.4744
4166,0.5351
4167,0.9837
4168,0.9203
4169,0.9219
4170,0.9727
4171,0.4956
4172,0.5428
4173,0.4101
4174,0.4290
4175,0.4624
4176,0.9634
4177,0.4087
4178,0.5254
4179,0.8624
4180,0.8455
4181,0.5757
4182,0.6805
4183,0.6568
4184,0.5206
4185,0.9616
4186,0.4904
4187,0.5438
4188,0.9731
4189,0.6176
4190,0.4875
4191,0.5617
4192,0.9532
4193,0.9479
4194,0.5090
4195,0.7566
4196,0.4350
4197,0.4727
4198,0.5126
4199,0.4840
4200,0.8642
4201,0.6066
4202,0.8451
4203,0.5136
4204,0.7313
4205,0.5715
4206,0.5390
4207,0.4654
4208,0.8668
4209,0.9843
4210,0.9947
4211,0.9125
4212,0.4903
4213,0.9776
4214,0.5571
4215,0.5077
4216,0.5558
4217,0.4970
4218,0.4413
4219,0.4610
4220,0.5560
4221,0.5487
4222,0.4524
4223,0.5077
4224,0.5162
4225,0.9769
4226,0.7268
4227,0.9870
4228,0.7448
4229,0.4938
4230,0.4967
4231,0.4214
4232,0.8161
4233,0.9368
4234,0.4787
4235,0.9088
4236,0.9755
4237,0.4098
4238,0.8213
4239,0.9731
4240,0.9257
4241,0.4929
4242,0.5695
4243,0.9809
4244,0.5193
4245,0.8119
4246,0.4796
4247,0.4119
4248,0.9903
4249,0.9025
4250,0.7684
4251,0.8974
4252,0.8412
4253,0.4459
4254,0.4195
4255,0.9675
4256,0.4275
4257,0.9861
4258,0.8510
4259,0.4775
4260,0.9624
4261,0.4401
4262,0.4688
4263,0.8782
4264,0.4706
4265,0.5874
4266,0.8198
4267,0.4900
4268,0.5240
4269,0.6873
4270,0.4254
4271,0.9908
4272,0.5285
4273,0.4886
4274,0.9728
4275,0.9701
4276,0.9194
4277,0.9704
4278,0.7589
4279,0.7700
4280,0.9533
4281,0.5930
4282,0.8541
4283,0.5086
4284,0.5384
4285,0.9874
4286,0.5432
4287,0.8195
4288,0.8914
4289,0.4690
4290,0.9401
4291,0.9768
4292,0.6010
4293,0.9323
4294,0.4381
4295,0.9168
4296,0.7170
4297,0.5583
4298,0.4953
4299,0.9080
4300,0.4250
4301,0.8039
4302,0.5224
4303,0.4366
4304,0.4315
4305,0.5624
4306,0.9691
4307,0.9743
4308,0.9836
4309,0.9242
4310,0.4695
4311,0.8022
4312,0.5078
4313,0.9836
4314,0.7575
4315,0.9623
4316,0.9461
4317,0.5142
4318,0.9490
4319,0.5714
4320,0.9813
4321,0.5288
4322,0.4829
4323,0.9542
4324,0.7530
4325,0.4168
4326,0.9284
4327,0.9450
4328,0.9525
4329,0.9622
4330,0.7127
4331,0.5101
4332,0.8284
4333,0.8290
4334,0.9748
4335,0.9578
4336,0.7428
4337,0.9031
4338,0.4968
4339,0.5960
4340,0.4949
4341,0.4612
4342,0.9109
4343,0.5425
4344,0.4209
4345,0.8946
4346,0.7597
4347,0.4892
4348,0.9543
4349,0.8449
4350,0.9487
4351,0.5051
4352,0.5139
4353,0.5753
4354,0.4951
4355,0.9242
4356,0.8824
4357,0.5620
4358,0.9507
4359,0.9278
4360,0.5846
4361,0.4045
4362,0.4919
4363,0.9948
4364,0.9826
4365,0.5598
4366,0.8844
4367,0.7511
4368,0.9576
4369,0.4606
4370,0.5298
4371,0.9168
4372,0.9540
4373,0.5485
4374,0.9477
4375,0.4615
4376,0.9608
4377,0.4519
4378,0.9871
4379,0.6365
4380,0.9685
4381,0.4644
4382,0.4636
4383,0.4544
4384,0.9187
4385,0.5952
4386,0.6331
4387,0.5031
4388,0.9354
4389,0.9554
4390,0.9670
4391,0.4645
4392,0.4156
4393,0.9756
4394,0.4703
4395,0.5293
4396,0.8833
4397,0.4571
4398,0.8543
4399,0.9865
4400,0.4526
4401,0.5111
4402,0.8997
4403,0.4706
4404,0.3610
4405,0.5614
4406,0.5131
4407,0.4461
4408,0.7208
4409,0.9775
4410,0.9825
4411,0.4278
4412,0.4356
4413,0.9462
4414,0.9870
4415,0.9326
4416,0.9849
4417,0.8856
4418,0.4801
4419,0.4797
4420,0.4869
4421,0.4202
4422,0.7619
4423,0.4663
4424,0.4852
4425,0.4490
4426,0.4005
4427,0.4435
4428,0.5336
4429,0.9181
4430,0.9579
4431,0.9508
4432,0.7763
4433,0.4756
4434,0.9203
4435,0.9794
4436,0.4769
4437,0.9787
4438,0.9811
4439,0.4943
4440,0.8024
4441,0.9885
4442,0.7543
4443,0.4478
4444,0.4607
4445,0.9369
4446,0.9479
4447,0.5680
4448,0.6418
4449,0.6383
4450,0.9151
4451,0.9527
4452,0.4224
4453,0.7666
4454,0.9509
4455,0.5015
4456,0.5059
4457,0.5673
4458,0.4783
4459,0.4554
4460,0.9607
4461,0.4968
4462,0.4924
4463,0.5344
4464,0.9019
4465,0.9781
4466,0.4894
4467,0.9672
4468,0.5108
4469,0.5042
4470,0.3937
4471,0.9719
4472,0.8325
4473,0.6701
4474,0.9735
4475,0.8964
4476,0.9736
4477,0.4533
4478,0.8283
4479,0.4340
4480,0.4750
4481,0.4786
4482,0.8378
4483,0.5348
4484,0.7547
4485,0.4508
4486,0.6395
4487,0.9234
4488,0.4817
4489,0.4723
4490,0.9828
4491,0.7981
4492,0.8306
4493,0.4607
4494,0.9075
4495,0.9054
4496,0.9634
4497,0.4969
4498,0.9373
4499,0.4150
4500,0.8186
4501,0.9034
4502,0.7840
4503,0.5615
4504,0.8894
4505,0.5384
4506,0.9024
4507,0.9350
4508,0.5665
4509,0.4679
4510,0.5323
4511,0.4824
4512,0.9101
4513,0.5330
4514,0.3778
4515,0.9144
4516,0.4692
4517,0.9741
4518,0.9293
4519,0.4364
4520,0.9562
4521,0.4569
4522,0.4304
4523,0.6933
4524,0.6252
4525,0.5205
4526,0.5084
4527,0.9548
4528,0.7185
4529,0.7359
4530,0.9325
4531,0.6407
4532,0.4920
4533,0.4816
4534,0.3854
4535,0.4512
4536,0.9092
4537,0.4646
4538,0.6358
4539,0.4192
4540,0.4492
4541,0.9379
4542,0.5150
4543,0.9531
4544,0.5480
4545,0.4137
4546,0.5258
4547,0.4542
4548,0.5114
4549,0.5195
4550,0.9524
4551,0.9772
4552,0.9203
4553,0.6058
4554,0.4725
4555,0.9201
4556,0.5186
4557,0.9682
4558,0.5274
4559,0.9172
4560,0.9625
4561,0.4521
4562,0.4846
4563,0.9839
4564,0.4144
4565,0.8473
4566,0.8758
4567,0.4780
4568,0.9866
4569,0.4494
4570,0.4828
4571,0.9389
4572,0.8883
4573,0.8868
4574,0.8447
4575,0.5026
4576,0.9792
4577,0.6662
4578,0.9258
4579,0.4685
4580,0.9773
4581,0.9255
4582,0.8967
4583,0.4296
4584,0.9767
4585,0.4272
4586,0.4469
4587,0.4806
4588,0.4700
4589,0.8791
4590,0.9613
4591,0.9830
4592,0.9910
4593,0.9591
4594,0.9588
4595,0.4728
4596,0.8965
4597,0.9567
4598,0.9771
4599,0.9331
4600,0.4948
4601,0.5138
4602,0.5333
4603,0.4425
4604,0.4717
4605,0.9456
4606,0.5000
4607,0.9250
4608,0.5332
4609,0.5402
4610,0.4336
4611,0.9085
4612,0.4336
4613,0.9928
4614,0.5062
4615,0.5033
4616,0.4933
4617,0.9607
4618,0.4314
4619,0.4566
4620,0.5349
4621,0.9606
4622,0.5380
4623,0.4762
4624,0.5424
4625,0.4074
4626,0.5238
4627,0.4990
4628,0.8779
4629,0.7376
4630,0.4023
4631,0.9540
4632,0.9723
4633,0.4971
4634,0.6583
4635,0.4797
4636,0.7581
4637,0.9497
4638,0.4787
4639,0.4458
4640,0.8692
4641,0.8153
4642,0.6398
4643,0.7141
4644,0.4225
4645,0.4937
4646,0.9698
4647,0.5231
4648,0.9879
4649,0.9605
4650,0.5119
4651,0.4694
4652,0.9926
4653,0.9410
4654,0.9661
4655,0.4173
4656,0.8941
4657,0.5191
4658,0.7977
4659,0.4657
4660,0.8141
4661,0.9602
4662,0.8682
4663,0.9350
4664,0.4769
4665,0.9097
4666,0.7621
4667,0.9325
4668,0.4655
4669,0.4215
4670,0.8892
4671,0.8961
4672,0.6660
4673,0.7107
4674,0.4917
4675,0.9270
4676,0.4693
4677,0.8797
4678,0.9911
4679,0.5301
4680,0.5545
4681,0.4839
4682,0.4622
4683,0.5504
4684,0.7826
4685,0.5293
4686,0.4724
4687,0.4726
4688,0.9859
4689,0.5086
4690,0.5770
4691,0.9259
4692,0.5247
4693,0.5443
4694,0.4882
4695,0.8313
4696,0.9156
4697,0.5415
4698,0.9639
4699,0.8690
4700,0.9714
4701,0.9578
4702,0.8862
4703,0.9875
4704,0.4740
4705,0.9654
4706,0.4701
4707,0.5013
4708,0.9877
4709,0.8843
4710,0.9713
4711,0.6127
4712,0.8750
4713,0.5615
4714,0.5110
4715,0.4954
4716,0.5093
4717,0.5099
4718,0.4340
4719,0.5328
4720,0.4012
4721,0.4833
4722,0.9892
4723,0.9367
4724,0.9495
4725,0.6376
4726,0.4127
4727,0.9228
4728,0.5189
4729,0.8337
4730,0.5188
4731,0.9893
4732,0.4510
4733,0.4549
4734,0.5835
4735,0.9534
4736,0.9735
4737,0.4407
4738,0.4760
4739,0.9683
4740,0.6785
4741,0.5515
4742,0.4976
4743,0.4511
4744,0.4639
4745,0.4062
4746,0.5732
4747,0.9084
4748,0.5026
4749,0.4785
4750,0.4872
4751,0.5553
4752,0.4782
4753,0.4579
4754,0.4478
4755,0.5554
4756,0.4921
4757,0.9683
4758,0.5522
4759,0.6961
4760,0.4600
4761,0.5114
4762,0.9870
4763,0.8868
4764,0.5386
4765,0.9746
4766,0.5232
4767,0.6953
4768,0.3328
4769,0.5111
4770,0.9897
4771,0.5652
4772,0.4782
4773,0.3962
4774,0.4398
4775,0.4822
4776,0.9896
4777,0.7852
4778,0.5357
4779,0.7458
4780,0.4958
4781,0.5171
4782,0.9840
4783,0.9751
4784,0.4717
4785,0.5786
4786,0.4676
4787,0.9658
4788,0.4687
4789,0.4361
4790,0.3915
4791,0.9665
4792,0.5070
4793,0.4508
4794,0.7604
4795,0.9173
4796,0.9327
4797,0.5474
4798,0.4525
4799,0.5613
4800,0.8601
4801,0.5805
4802,0.6021
4803,0.9573
4804,0.4638
4805,0.9873
4806,0.9477
4807,0.4996
4808,0.9763
4809,0.9881
4810,0.4339
4811,0.9858
4812,0.4920
4813,0.9324
4814,0.3966
4815,0.9499
4816,0.4992
4817,0.9353
4818,0.8099
4819,0.4888
4820,0.9797
4821,0.9135
4822,0.4695
4823,0.7192
4824,0.5273
4825,0.5445
4826,0.9721
4827,0.9934
4828,0.9379
4829,0.9141
4830,0.4338
4831,0.4805
4832,0.4405
4833,0.6689
4834,0.4708
4835,0.9484
4836,0.9320
4837,0.4897
4838,0.4670
4839,0.5322
4840,0.9653
4841,0.8587
4842,0.4612
4843,0.5470
4844,0.8841
4845,0.5003
4846,0.4681
4847,0.9907
4848,0.4611
4849,0.9492
4850,0.9496
4851,0.5616
4852,0.9044
4853,0.9821
4854,0.5419
4855,0.5378
4856,0.8671
4857,0.9299
4858,0.4499
4859,0.4986
4860,0.5357
4861,0.4565
4862,0.4140
4863,0.4491
4864,0.5415
4865,0.4404
4866,0.5391
4867,0.9882
4868,0.4712
4869,0.5251
4870,0.9276
4871,0.8735
4872,0.4719
4873,0.4332
4874,0.4220
4875,0.4675
4876,0.4790
4877,0.4957
4878,0.4183
4879,0.9297
4880,0.9301
4881,0.9926
4882,0.5082
4883,0.8239
4884,0.5110
4885,0.3629
4886,0.5115
4887,0.7935
4888,0.9868
4889,0.9731
4890,0.9806
4891,0.9810
4892,0.4300
4893,0.8123
4894,0.4695
4895,0.5020
4896,0.4369
4897,0.9023
4898,0.9685
4899,0.9671
4900,0.8826
4901,0.9450
4902,0.9504
4903,0.9453
4904,0.4852
4905,0.4316
4906,0.4247
4907,0.5043
4908,0.5258
4909,0.9526
4910,0.5191
4911,0.8546
4912,0.9705
4913,0.8152
4914,0.4934
4915,0.4994
4916,0.5940
4917,0.5936
4918,0.5290
4919,0.5285
4920,0.5012
4921,0.4328
4922,0.5126
4923,0.9810
4924,0.9377
4925,0.7467
4926,0.4613
4927,0.4620
4928,0.5785
4929,0.8954
4930,0.4919
4931,0.9911
4932,0.9806
4933,0.4838
4934,0.4034
4935,0.4911
4936,0.4386
4937,0.9801
4938,0.4996
4939,0.4453
4940,0.7888
4941,0.4407
4942,0.9741
4943,0.9592
4944,0.4612
4945,0.4821
4946,0.9431
4947,0.9734
4948,0.5538
4949,0.5558
4950,0.5926
4951,0.9454
4952,0.9626
4953,0.4939
4954,0.9207
4955,0.4688
4956,0.9785
4957,0.4695
4958,0.5050
4959,0.3677
4960,0.5807
4961,0.9049
4962,0.4624
4963,0.4682
4964,0.8053
4965,0.9351
4966,0.4612
4967,0.9757
4968,0.9043
4969,0.4920
4970,0.9796
4971,0.9909
4972,0.9149
4973,0.4605
4974,0.4533
4975,0.9928
4976,0.4461
4977,0.9916
4978,0.4626
4979,0.9249
4980,0.9618
4981,0.5089
4982,0.9714
4983,0.4692
4984,0.9295
4985,0.5025
4986,0.6426
4987,0.4831
4988,0.5702
4989,0.5676
4990,0.5360
4991,0.4965
4992,0.4824
4993,0.5214
4994,0.5193
4995,0.8253
4996,0.9565
4997,0.4423
4998,0.5096
4999,0.9769
5000,0.5583
5001,0.5330
5002,0.4856
5003,0.9092
5004,0.4879
5005,0.5178
5006,0.4687
5007,0.8418
5008,0.9528
5009,0.4530
5010,0.4667
5011,0.4404
5012,0.4299
5013,0.7675
5014,0.6384
5015,0.9289
5016,0.7427
5017,0.3927
5018,0.8942
5019,0.9431
5020,0.8950
5021,0.7788
5022,0.5552
5023,0.9829
5024,0.4384
5025,0.9942
5026,0.5349
5027,0.4583
5028,0.9716
5029,0.7213
5030,0.4218
5031,0.9821
5032,0.9602
5033,0.4936
5034,0.9495
5035,0.4991
5036,0.5081
5037,0.9656
5038,0.9235
5039,0.9139
5040,0.9420
5041,0.9319
5042,0.9186
5043,0.9662
5044,0.4427
5045,0.9618
5046,0.5198
5047,0.9707
5048,0.8539
5049,0.8689
5050,0.5582
5051,0.7824
5052,0.9188
5053,0.4650
5054,0.7379
5055,0.6390
5056,0.4788
5057,0.6156
5058,0.9837
5059,0.4236
5060,0.8414
5061,0.5458
5062,0.8589
5063,0.9839
5064,0.4658
5065,0.4634
5066,0.9812
5067,0.9523
5068,0.5478
5069,0.9832
5070,0.4205
5071,0.9772
5072,0.9693
5073,0.5250
5074,0.4533
5075,0.9850
5076,0.4701
5077,0.5023
5078,0.9246
5079,0.5036
5080,0.5096
5081,0.9758
5082,0.8967
5083,0.9215
5084,0.9015
5085,0.5244
5086,0.4589
5087,0.5525
5088,0.9660
5089,0.5374
5090,0.9604
5091,0.9211
5092,0.4595
5093,0.9656
5094,0.4419
5095,0.6514
5096,0.5035
5097,0.9001
5098,0.5241
5099,0.9908
5100,0.9504
5101,0.8984
5102,0.8369
5103,0.4081
5104,0.9007
5105,0.6393
5106,0.5109
5107,0.5162
5108,0.9482
5109,0.9294
5110,0.9817
5111,0.5455
5112,0.9356
5113,0.5058
5114,0.9794
5115,0.4924
5116,0.5164
5117,0.9781
5118,0.5783
5119,0.6483
5120,0.7424
5121,0.4340
5122,0.5063
5123,0.9309
5124,0.9552
5125,0.7622
5126,0.9815
5127,0.4591
5128,0.8986
5129,0.4432
5130,0.9044
5131,0.4740
5132,0.4629
5133,0.4756
5134,0.8856
5135,0.9388
5136,0.4739
5137,0.4304
5138,0.9521
5139,0.5172
5140,0.9435
5141,0.4437
5142,0.5026
5143,0.9369
5144,0.9774
5145,0.5114
5146,0.9437
5147,0.5097
5148,0.4766
5149,0.8965
5150,0.9871
5151,0.5298
5152,0.9503
5153,0.4428
5154,0.9831
5155,0.9750
5156,0.9161
5157,0.5226
5158,0.9142
5159,0.5175
5160,0.8957
5161,0.5368
5162,0.4336
5163,0.5316
5164,0.5200
5165,0.4895
5166,0.4330
5167,0.9430
5168,0.9830
5169,0.5147
5170,0.4426
5171,0.4866
5172,0.4543
5173,0.5347
5174,0.4715
5175,0.5862
5176,0.9692
5177,0.4798
5178,0.4826
5179,0.4644
5180,0.4913
5181,0.8511
5182,0.9852
5183,0.9139
5184,0.5275
5185,0.9043
5186,0.5909
5187,0.4663
5188,0.4386
5189,0.5012
5190,0.9557
5191,0.4863
5192,0.9515
5193,0.4760
5194,0.9888
5195,0.9670
5196,0.4691
5197,0.5855
5198,0.6993
5199,0.9886
5200,0.5094
5201,0.5006
5202,0.4267
5203,0.5596
5204,0.9863
5205,0.8938
5206,0.8041
5207,0.6301
5208,0.9461
5209,0.8905
5210,0.8423
5211,0.5977
5212,0.4799
5213,0.4752
5214,0.4666
5215,0.4609
5216,0.9753
5217,0.5714
5218,0.9914
5219,0.4401
5220,0.4845
5221,0.5282
5222,0.9615
5223,0.5734
5224,0.8431
5225,0.9738
5226,0.4625
5227,0.9874
5228,0.9793
5229,0.4469
5230,0.9782
5231,0.7629
5232,0.4782
5233,0.4835
5234,0.7927
5235,0.4586
5236,0.4524
5237,0.9660
5238,0.4801
5239,0.5393
5240,0.9545
5241,0.4890
5242,0.9806
5243,0.9189
5244,0.9641
5245,0.4981
5246,0.4595
5247,0.9557
5248,0.5455
5249,0.9652
5250,0.5120
5251,0.9709
5252,0.7009
5253,0.5248
5254,0.4771
5255,0.4439
5256,0.4297
5257,0.4591
5258,0.4960
5259,0.8875
5260,0.4742
5261,0.8612
5262,0.9920
5263,0.8771
5264,0.5487
5265,0.4917
5266,0.9771
5267,0.4982
5268,0.8688
5269,0.8449
5270,0.5142
5271,0.9457
5272,0.4964
5273,0.4553
5274,0.5265
5275,0.5277
5276,0.9788
5277,0.4612
5278,0.5300
5279,0.9139
5280,0.4614
5281,0.5020
5282,0.8756
5283,0.7153
5284,0.4444
5285,0.4931
5286,0.9867
5287,0.5621
5288,0.5253
5289,0.4482
5290,0.6633
5291,0.4955
5292,0.4325
5293,0.5671
5294,0.4662
5295,0.9928
5296,0.4623
5297,0.9497
5298,0.5276
5299,0.6674
5300,0.5102
5301,0.9713
5302,0.4909
5303,0.4545
5304,0.5076
5305,0.9169
5306,0.6976
5307,0.4104
5308,0.9430
5309,0.9325
5310,0.9939
5311,0.5064
5312,0.4719
5313,0.4742
5314,0.9010
5315,0.6572
5316,0.4563
5317,0.9675
5318,0.9760
5319,0.4898
5320,0.9271
5321,0.5635
5322,0.6298
5323,0.4127
5324,0.4872
5325,0.4948
5326,0.4428
5327,0.3568
5328,0.9684
5329,0.4149
5330,0.5472
5331,0.9894
5332,0.6143
5333,0.8060
5334,0.9616
5335,0.9672
5336,0.9081
5337,0.5148
5338,0.5022
5339,0.4730
5340,0.9831
5341,0.4974
5342,0.4369
5343,0.4961
5344,0.9577
5345,0.9577
5346,0.5658
5347,0.5676
5348,0.5362
5349,0.5260
5350,0.9143
5351,0.9651
5352,0.8900
5353,0.5067
5354,0.4664
5355,0.6259
5356,0.3728
5357,0.8682
5358,0.3662
5359,0.7725
5360,0.9174
5361,0.4232
5362,0.9792
5363,0.8596
5364,0.9626
5365,0.5144
5366,0.4966
5367,0.5887
5368,0.5310
5369,0.5026
5370,0.4419
5371,0.9783
